"id","name","created_by","created_at","design_type_id","phase","validated_by_annotation","target_transcript","species_id","design_parameters","cassette_first"
"1002822",,"363","2014-01-15 14:42:52.397715","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""22"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""41543841"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000655110"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:3373""],""software_version"":""0.013"",""region_offset_5R_EF"":""350"",""target_end"":""41543950"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002824",,"363","2014-01-15 14:59:18.359171","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""18"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""51731368"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001199206"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:6917""],""software_version"":""0.013"",""region_offset_5R_EF"":""400"",""target_end"":""51731527"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002827",,"363","2014-01-15 15:02:32.6287","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""19"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""47440521"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001048913"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:4591""],""software_version"":""0.013"",""region_offset_5R_EF"":""400"",""target_end"":""47440665"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002828",,"363","2014-01-15 15:03:55.196547","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""86637107"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1500"",""region_offset_ER_3F"":""200"",""species"":""Human"",""target_exon"":""ENSE00003563873"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9871""],""software_version"":""0.013"",""region_offset_5R_EF"":""200"",""target_end"":""86637138"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002829",,"3","2014-01-16 10:13:35.068152","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""7"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""135122906"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003659085"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:7880""],""software_version"":""0.013"",""region_offset_5R_EF"":""200"",""target_end"":""135123171"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""vvi@sanger.ac.uk""}","1"
"1002832",,"314","2014-01-31 17:20:00.097494","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""7"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""135099925"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""100"",""five_prime_exon"":""ENSE00001353213"",""species"":""Human"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:7880""],""software_version"":""0.017"",""region_offset_5R_EF"":""200"",""target_end"":""135100011"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""skarnes@sanger.ac.uk""}","1"
"1002833",,"374","2014-02-03 12:13:31.737891","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""50"",""chr_name"":""10"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""22615819"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""100"",""five_prime_exon"":""ENSE00003515184"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:1066""],""software_version"":""0.018"",""region_offset_5R_EF"":""100"",""target_end"":""22615915"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002834",,"374","2014-02-03 13:26:29.683518","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""48758467"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""10"",""five_prime_exon"":""ENSE00003538715"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:9330""],""software_version"":""0.018"",""region_offset_5R_EF"":""10"",""target_end"":""48758578"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002835",,"374","2014-02-04 10:02:41.937183","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""50"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""48759207"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""10"",""five_prime_exon"":""ENSE00003505535"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:9330""],""software_version"":""0.018"",""region_offset_5R_EF"":""10"",""target_end"":""48759319"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002836",,"374","2014-02-04 10:21:19.721186","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""10"",""region_length_ER_3F"":""500"",""assembly"":""GRCh37"",""target_start"":""121339447"",""region_length_3F"":""250"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""10"",""five_prime_exon"":""ENSE00003689522"",""species"":""Human"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:11804""],""software_version"":""0.018"",""region_offset_5R_EF"":""10"",""target_end"":""121339522"",""mask_by_lower_case"":""yes"",""region_length_ER"":""250"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002837",,"256","2014-02-04 10:27:39.839254","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""50"",""region_length_5R_EF"":""100"",""region_length_5F"":""300"",""region_offset_5F"":""400"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""0"",""chr_name"":""16"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""67654600"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""100"",""five_prime_exon"":""ENSE00000690280"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""50"",""repeat_mask_class"":[],""target_genes"":[""HGNC:13723""],""software_version"":""0.018"",""region_offset_5R_EF"":""20"",""target_end"":""67654720"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002838",,"256","2014-02-04 10:31:05.921828","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""50"",""region_length_5R_EF"":""100"",""region_length_5F"":""300"",""region_offset_5F"":""1400"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""0"",""chr_name"":""16"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""67654600"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""100"",""five_prime_exon"":""ENSE00000690280"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""50"",""repeat_mask_class"":[],""target_genes"":[""HGNC:13723""],""software_version"":""0.018"",""region_offset_5R_EF"":""20"",""target_end"":""67654720"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002839",,"256","2014-02-04 10:33:32.029648","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""37"",""region_length_5R_EF"":""75"",""region_length_5F"":""300"",""region_offset_5F"":""1400"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""0"",""chr_name"":""16"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""67654600"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""100"",""five_prime_exon"":""ENSE00000690280"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""37"",""repeat_mask_class"":[],""target_genes"":[""HGNC:13723""],""software_version"":""0.018"",""region_offset_5R_EF"":""40"",""target_end"":""67654720"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002840",,"374","2014-02-04 11:44:56.87527","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""10"",""chr_name"":""9"",""assembly"":""GRCh37"",""target_start"":""123301319"",""region_offset_3R"":""1000"",""region_offset_3F"":""10"",""design_method"":""gibson-deletion"",""region_length_3F"":""200"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00001377554"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:18672""],""software_version"":""0.018"",""target_end"":""123301442"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002841",,"374","2014-02-04 11:53:33.679167","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""100"",""chr_name"":""9"",""assembly"":""GRCh37"",""target_start"":""123301319"",""region_offset_3R"":""1000"",""region_offset_3F"":""20"",""design_method"":""gibson-deletion"",""region_length_3F"":""300"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00001377554"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:18672""],""software_version"":""0.018"",""target_end"":""123301442"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002842",,"374","2014-02-04 11:56:40.653828","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""100"",""chr_name"":""9"",""assembly"":""GRCh37"",""target_start"":""123301319"",""region_offset_3R"":""1000"",""region_offset_3F"":""50"",""design_method"":""gibson-deletion"",""region_length_3F"":""300"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00001377554"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:18672""],""software_version"":""0.018"",""target_end"":""123301442"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002843",,"374","2014-02-04 12:04:24.632394","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""200"",""chr_name"":""10"",""assembly"":""GRCh37"",""target_start"":""121339447"",""region_offset_3R"":""1000"",""region_offset_3F"":""200"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003689522"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:11804""],""software_version"":""0.018"",""target_end"":""121339522"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002844",,"256","2014-02-04 14:34:52.969847","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""75"",""region_length_5R_EF"":""150"",""region_length_5F"":""500"",""region_offset_5F"":""700"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""100"",""assembly"":""GRCh37"",""target_start"":""113332983"",""region_length_3F"":""50"",""design_method"":""gibson"",""region_offset_3R"":""800"",""three_prime_exon"":null,""region_offset_ER_3F"":""200"",""five_prime_exon"":""ENSE00003528252"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""300"",""region_length_EF"":""75"",""repeat_mask_class"":[],""target_genes"":[""HGNC:20917""],""software_version"":""0.018"",""region_offset_5R_EF"":""150"",""target_end"":""113333181"",""mask_by_lower_case"":""yes"",""region_length_ER"":""50"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002845",,"256","2014-02-04 14:53:05.766778","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""75"",""region_length_5R_EF"":""150"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""150"",""assembly"":""GRCh37"",""target_start"":""113332983"",""region_length_3F"":""75"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""150"",""five_prime_exon"":""ENSE00003528252"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""75"",""repeat_mask_class"":[],""target_genes"":[""HGNC:20917""],""software_version"":""0.018"",""region_offset_5R_EF"":""150"",""target_end"":""113333181"",""mask_by_lower_case"":""yes"",""region_length_ER"":""75"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002846",,"374","2014-02-06 12:01:33.829083","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""50"",""chr_name"":""10"",""assembly"":""GRCh37"",""target_start"":""121338238"",""region_offset_3R"":""1000"",""region_offset_3F"":""50"",""design_method"":""gibson-deletion"",""region_length_3F"":""300"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003603603"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:11804""],""software_version"":""0.018"",""target_end"":""121338346"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002847",,"374","2014-02-06 12:33:07.531275","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""10"",""chr_name"":""7"",""assembly"":""GRCh37"",""target_start"":""135099925"",""region_offset_3R"":""1000"",""region_offset_3F"":""10"",""design_method"":""gibson-deletion"",""region_length_3F"":""200"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00001353213"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:7880""],""software_version"":""0.018"",""target_end"":""135100011"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002848",,"374","2014-02-06 21:12:12.700794","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""300"",""region_length_5F"":""1000"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""20"",""chr_name"":""1"",""assembly"":""GRCh37"",""target_start"":""11078790"",""region_offset_3R"":""1000"",""region_offset_3F"":""20"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003531925"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:11571""],""software_version"":""0.018"",""target_end"":""11078930"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002849",,"256","2014-02-10 09:56:40.776625","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""80"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""50"",""chr_name"":""2"",""assembly"":""GRCh37"",""target_start"":""47656881"",""region_offset_3R"":""1000"",""region_offset_3F"":""25"",""design_method"":""gibson-deletion"",""region_length_3F"":""80"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00002447081"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:7325""],""software_version"":""0.018"",""target_end"":""47657080"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002850",,"256","2014-02-10 13:23:33.380521","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""800"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""100"",""chr_name"":""16"",""assembly"":""GRCh37"",""target_start"":""68835573"",""region_offset_3R"":""800"",""region_offset_3F"":""270"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003598752"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:1748""],""software_version"":""0.018"",""target_end"":""68835796"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002851",,"256","2014-02-10 13:39:35.132222","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""50"",""region_offset_5R"":""300"",""chr_name"":""14"",""assembly"":""GRCh37"",""target_start"":""68331720"",""region_offset_3R"":""1000"",""region_offset_3F"":""50"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003596749"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:9822""],""software_version"":""0.018"",""target_end"":""68331856"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002852",,"256","2014-02-11 13:22:38.431175","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""150"",""assembly"":""GRCh37"",""target_start"":""112102886"",""region_length_3F"":""75"",""design_method"":""gibson"",""region_offset_3R"":""1500"",""three_prime_exon"":null,""region_offset_ER_3F"":""50"",""five_prime_exon"":""ENSE00000972225"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:583""],""software_version"":""0.018"",""region_offset_5R_EF"":""200"",""target_end"":""112103087"",""mask_by_lower_case"":""yes"",""region_length_ER"":""75"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002853",,"256","2014-02-11 15:14:33.663172","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""7"",""region_length_ER_3F"":""150"",""assembly"":""GRCh37"",""target_start"":""101747616"",""region_length_3F"":""75"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""25"",""five_prime_exon"":""ENSE00003698853"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:2557""],""software_version"":""0.018"",""region_offset_5R_EF"":""200"",""target_end"":""101747739"",""mask_by_lower_case"":""yes"",""region_length_ER"":""75"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002854",,"256","2014-02-11 16:32:26.683102","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""150"",""chr_name"":""7"",""assembly"":""GRCh37"",""target_start"":""101754978"",""region_offset_3R"":""700"",""region_offset_3F"":""50"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003701555"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:2557""],""software_version"":""0.018"",""target_end"":""101755054"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002855",,"256","2014-02-11 16:42:59.715847","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""200"",""chr_name"":""22"",""assembly"":""GRCh37"",""target_start"":""41523491"",""region_offset_3R"":""1500"",""region_offset_3F"":""25"",""design_method"":""gibson-deletion"",""region_length_3F"":""75"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00000655023"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:3373""],""software_version"":""0.018"",""target_end"":""41523752"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002856",,"256","2014-02-11 16:45:41.097203","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1200"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""200"",""chr_name"":""22"",""assembly"":""GRCh37"",""target_start"":""41523491"",""region_offset_3R"":""1500"",""region_offset_3F"":""25"",""design_method"":""gibson-deletion"",""region_length_3F"":""75"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00000655023"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:3373""],""software_version"":""0.018"",""target_end"":""41523752"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
