id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id
30207651,2014-07-23 04:48:09.700369,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,C01,393945,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207655,2014-07-23 04:48:09.926893,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397972,C01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-D10A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,C05,398011,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,C05,400319,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207660,2014-07-23 04:48:10.163226,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,387383,A01,6136,HUEP0002,,2014-04-07 13:19:26,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0002_1,6154,G02,389030,2014-04-08 09:32:09,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0002_1,6162,G02,389246,2014-04-10 12:55:43,,f,,,,,,,,,,,,,,,,
30207663,2014-07-23 04:48:10.396096,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397971,B01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-H840A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,E07,398029,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,E07,400337,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207666,2014-07-23 04:48:10.516258,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,A01,393943,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207670,2014-07-23 04:48:10.682032,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397972,C01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-D10A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,F05,398014,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,F05,400322,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207672,2014-07-23 04:48:10.84807,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,F06,393988,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207675,2014-07-23 04:48:11.005936,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,B04,393968,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207679,2014-07-23 04:48:11.169027,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,F05,393980,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207684,2014-07-23 04:48:11.382283,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397971,B01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-H840A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,H07,398032,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,H07,400340,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207688,2014-07-23 04:48:11.572424,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397970,A01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,F03,397998,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,F03,400306,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207692,2014-07-23 04:48:11.754057,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,G05,393981,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207696,2014-07-23 04:48:11.938356,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,B02,393952,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207698,2014-07-23 04:48:12.075772,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,E03,393963,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207701,2014-07-23 04:48:12.266227,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397971,B01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-H840A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,E08,398037,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,E08,400345,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207704,2014-07-23 04:48:12.447735,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,B05,393976,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207706,2014-07-23 04:48:12.662134,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397970,A01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,G02,397991,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,G02,400299,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207710,2014-07-23 04:48:12.853388,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,396432,A01,6350,HUEP0004,,2014-05-09 13:12:51,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0004_1,6351,H01,396446,2014-05-09 13:21:07,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0004_1,6394,H01,398171,2014-05-21 09:02:32,,f,,,,,,,,,,,,,,,,
30207711,2014-07-23 04:48:13.040626,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,387383,A01,6136,HUEP0002,,2014-04-07 13:19:26,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0002_1,6154,H04,389047,2014-04-08 09:32:09,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0002_1,6162,H04,389263,2014-04-10 12:55:43,,f,,,,,,,,,,,,,,,,
30207713,2014-07-23 04:48:13.224966,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,G08,394005,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207718,2014-07-23 04:48:13.94458,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0001_Y,6295,C05,394113,2014-04-30 11:31:08,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207721,2014-07-23 04:48:14.077208,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,D04,393970,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
